word,translation,sentiment
עַל,on,2
מוֹעֵד,appointed,2
_,-1,2
הַ,the,2
אֲסֵפָה,meeting,2
שֶׁל,of,2
_,-1,2
הַ,the,2
נוֹשֶׁה,creditor,2
_,-1,2
וְ,and,2
שֶׁל,of,2
_,-1,2
הַ,the,2
מִשְׁתַּתֵּף,participant,2
",",-1,2
עָרוּךְ,set,2
לְפִי,by,2
טֹפֶס,form,2
_,-1,2
6,-1,2
",",-1,2
פֻּרְסַם,publicized,2
_,-1,2
בְּ,in,2
הַ,the,2
רְשׁוּמָה,record,2
_,-1,2
וְ,and,2
בְּ,in,2
עִתּוֹן,newspaper,2
יוֹמִי,daily,2
_,-1,2
הַ,the,2
נִדְפַּס,printed,2
_,-1,2
בְּ,in,2
הַ,the,2
שָׂפָה,language,2
_,-1,2
הַ,the,2
עִבְרִי,Hebrew,2
",",-1,2
_,-1,2
וְ,and,2
בְּ,in,2
חֶבְרָה,society,2
_,-1,2
שֶׁ,that,2
עִקָּר,essence,2
_,-1,2
הַ,the,2
עֵסֶק,business,2
שֶׁל,of,2
הִיא,she,2
נֹהַל,managed,2
_,-1,2
בְּ,in,2
הַ,the,2
מִגְזָר,sector,2
_,-1,2
הַ,the,2
עֲרָבִי,Arab,2
–,-1,2
גַּם,also,2
_,-1,2
בְּ,in,2
עִתּוֹן,newspaper,2
יוֹמִי,daily,2
_,-1,2
הַ,the,2
נִדְפַּס,printed,2
_,-1,2
בְּ,in,2
הַ,the,2
שָׂפָה,language,2
_,-1,2
הַ,the,2
עֲרָבִי,Arab,2
",",-1,2
אוּלָם,however,2
רַשַּׁאי,permitted,2
_,-1,2
הַ,the,2
כּוֹנֵס,-1,2
_,-1,2
הַ,the,2
רִשְׁמִי,official,2
הֶחְלִיט,decide,2
_,-1,2
שֶׁ,that,2
לֹא,no,2
פִּרְסֵם,publicize,2
כְּלָל,at,2
הוֹדָעָה,notice,2
_,-1,2
כָּאָמוּר,before-mentioned,2
",",-1,2
אִם,if,2
מָצָא,find,2
זֹאת,this,2
_,-1,2
לְ,to,2
נָכוֹן,correct,0
_,-1,2
בְּ,in,2
נְסִבָּה,circumstance,2
_,-1,2
הַ,the,2
עִנְיָן,matter,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
19,-1,2
.,-1,2
פִּרְסוּם,publicity,2
צַו,decree,2
פֵּרוּק,dismantling,2
_,-1,2
בְּ,in,2
פִּקּוּחַ,supervision,2
בַּיִת,house,2
_,-1,2
הַ,the,2
מִשְׁפָּט,trial,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
נִתַּן,given,2
צַו,decree,2
_,-1,2
לְ,to,2
פֵּרוּק,dismantling,2
חֶבְרָה,society,2
_,-1,2
בְּ,in,2
פִּקּוּחַ,supervision,2
בַּיִת,house,2
_,-1,2
הַ,the,2
מִשְׁפָּט,trial,2
",",-1,2
פִּרְסֵם,publicize,2
_,-1,2
הַ,the,2
מְבַקֵּשׁ,applicant,2
הוֹדָעָה,notice,2
עַל,on,2
כָּךְ,like,2
_,-1,2
בְּ,in,2
הַ,the,2
רְשׁוּמָה,record,2
אוֹ,or,2
_,-1,2
בְּ,in,2
אֹפֶן,method,2
אַחֵר,different,2
_,-1,2
שֶׁ,that,2
הוֹרָה,instruct,0
_,-1,2
עַל,on,2
_,-1,2
בַּיִת,house,2
_,-1,2
הַ,the,2
מִשְׁפָּט,trial,2
",",-1,2
_,-1,2
וְ,and,2
שָׁלַח,send,2
הֶעֱתֵק,-1,2
מִן,from,2
_,-1,2
הַ,the,2
צַו,decree,2
_,-1,2
לְ,to,2
מִי,who,2
_,-1,2
שֶׁ,that,2
הוֹרָה,instruct,0
בַּיִת,house,2
_,-1,2
הַ,the,2
מִשְׁפָּט,trial,2
_,-1,2
וְ,and,2
בְּ,in,2
הַ,the,2
אֹפֶן,method,2
_,-1,2
שֶׁ,that,2
הוֹרָה,instruct,0
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
20,-1,2
.,-1,2
רִשּׁוּם,noting,2
הֶעָרָה,remark,2
_,-1,2
בְּ,in,2
פִּנְקָס,notepad,2
_,-1,2
הַ,the,2
הִתְנַהֵל,conducted,2
עַל,on,2
פֶּה,mouth,2
דִּין,statutes,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
עַל,on,2
פֶּה,mouth,2
בַּקָּשָׁה,request,2
_,-1,2
הַ,the,2
כּוֹנֵס,-1,2
_,-1,2
הַ,the,2
רִשְׁמִי,official,2
",",-1,2
מְפָרֵק,liquidator,2
אוֹ,or,2
מְפָרֵק,liquidator,2
_,-1,2
זְמַנִּי,temporary,2
",",-1,2
בָּדַק,test,2
מִי,who,2
_,-1,2
שֶׁ,that,2
מְמֻנֶּה,supervisor,2
עַל,on,2
רִשּׁוּם,noting,2
נֶכֶס,asset,2
_,-1,2
בְּ,in,2
פִּנְקָס,notepad,2
_,-1,2
הַ,the,2
הִתְנַהֵל,conducted,2
עַל,on,2
פֶּה,mouth,2
_,-1,2
דִּין,statutes,2
",",-1,2
אִם,if,2
חֶבְרָה,society,2
_,-1,2
שֶׁ,that,2
נִתַּן,given,2
_,-1,2
לְגַבֵּי,about,2
_,-1,2
צַו,decree,2
פֵּרוּק,dismantling,2
הִיא,she,2
בַּעַל,owner,2
זְכוּת,right,2
_,-1,2
בְּ,in,2
נֶכֶס,asset,2
_,-1,2
הַ,the,2
רָשׁוּם,written,2
_,-1,2
בְּ,in,2
אוֹתוֹ,-1,2
_,-1,2
פִּנְקָס,notepad,2
",",-1,2
_,-1,2
וְ,and,2
אִם,if,2
מָצָא,find,2
כֵּן,yes,2
–,-1,2
רָשַׁם,write,2
_,-1,2
בְּ,in,2
הַ,the,2
פִּנְקָס,notepad,2
הֶעָרָה,remark,2
בִּדְבַר־,-1,2
קִיּוּם,existence,0
_,-1,2
הַ,the,2
צַו,decree,2
_,-1,2
הַ,the,2
אָמוּר,should,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
21,-1,2
.,-1,2
הוֹצָאָה,removal,1
מִשְׁפָּט,trial,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
(,-1,2
א,Aleph,2
),-1,2
הוֹצָאָה,removal,1
מִשְׁפָּט,trial,2
_,-1,2
הַ,the,2
כָּרוּךְ,bound,1
_,-1,2
בְּ,in,2
כֹּל,all,2
הֲלִיךְ,proceeding,2
עַד,to,2
_,-1,2
לְ,to,2
מַתָּן,giving,0
צַו,decree,2
פֵּרוּק,dismantling,2
חָל,occur,2
עַל,on,2
מִי,who,2
_,-1,2
שֶׁ,that,2
נָקַט,implement,2
_,-1,2
בְּ,in,2
הַ,the,2
הֲלִיךְ,proceeding,2
",",-1,2
אֶלָּא,but,2
אִם,if,2
כֵּן,yes,2
צִוָּה,order,2
בַּיִת,house,2
_,-1,2
הַ,the,2
מִשְׁפָּט,trial,2
_,-1,2
אַחֶרֶת,differently,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
(,-1,2
ב,Beth,2
),-1,2
נִתַּן,given,2
צַו,decree,2
פֵּרוּק,dismantling,2
עַל,on,2
פֶּה,mouth,2
בַּקָּשָׁה,request,2
_,-1,2
נוֹשֶׁה,creditor,2
",",-1,2
שֻׁלַּם,paid,2
_,-1,2
לְ,to,2
_,-1,2
_,-1,2
הַ,the,2
הוֹצָאָה,removal,1
שֶׁל,of,2
הוּא,he,2
מִתּוֹךְ,from,2
נֶכֶס,asset,2
_,-1,2
הַ,the,2
חֶבְרָה,society,2
_,-1,2
בְּ,in,2
סְכוּם,sum,2
_,-1,2
שֶׁ,that,2
קָבַע,decide,2
בַּיִת,house,2
_,-1,2
הַ,the,2
מִשְׁפָּט,trial,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
22,-1,2
.,-1,2
בַּקָּשָׁה,request,2
_,-1,2
לְ,to,2
מִנּוּי,appointing,2
מְנַהֵל,manager,2
מְיֻחָד,special,0
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
בְּ,in,2
בַּקָּשָׁה,request,2
_,-1,2
לְ,to,2
מִנּוּי,appointing,2
מְנַהֵל,manager,2
מְיֻחָד,special,0
לְפִי,by,2
סְעִיף,paragraph,2
318,-1,2
_,-1,2
לְ,to,2
הַ,the,2
פְּקֻדָּה,order,2
",",-1,2
פֵּרֵט,detail,2
_,-1,2
הַ,the,2
כּוֹנֵס,-1,2
_,-1,2
הַ,the,2
רִשְׁמִי,official,2
אֶת,et,2
_,-1,2
הַ,the,2
נִמּוּק,reason,0
_,-1,2
הַ,the,2
חִיֵּב,coerce,1
אֶת,et,2
_,-1,2
הַ,the,2
מִנּוּי,appointing,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
23,-1,2
.,-1,2
_,-1,2
הַ,the,2
חוֹבָה,obligation,2
שֶׁל,of,2
הוּא,he,2
שֶׁל,of,2
מְנַהֵל,manager,2
מְיֻחָד,special,0
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
עַל,on,2
מְנַהֵל,manager,2
מְיֻחָד,special,0
חָל,occur,2
_,-1,2
הַ,the,2
הוֹרָאָה,teaching,2
_,-1,2
הַ,the,2
חָל,occur,2
עַל,on,2
מְפָרֵק,liquidator,2
זְמַנִּי,temporary,2
לְפִי,by,2
תַּקָּנָה,ordinance,2
15,-1,2
_,-1,2
וְ,and,2
,-1.0,1.0
16,-1,2
",",-1,2
_,-1,2
בְּ,in,2
הַ,the,2
שִׁנּוּי,change,2
_,-1,2
הַ,the,2
מְחֻיָּב,obligated,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
24,-1,2
.,-1,2
דּוּחַ,report,2
סוֹפִי,final,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
מְנַהֵל,manager,2
מְיֻחָד,special,0
_,-1,2
שֶׁ,that,2
סִיֵּם,finish,2
אֶת,et,2
_,-1,2
הַ,the,2
תַּפְקִיד,duty,2
שֶׁל,of,2
הוּא,he,2
מָסַר,give,2
_,-1,2
לְ,to,2
הַ,the,2
כּוֹנֵס,-1,2
_,-1,2
הַ,the,2
רִשְׁמִי,official,2
דִּין,statutes,2
_,-1,2
וְ,and,2
חֶשְׁבּוֹן,mathematics,2
עַל,on,2
_,-1,2
הַ,the,2
פְּעֻלָּה,action,0
שֶׁל,of,2
הוּא,he,2
",",-1,2
רִבָּה,increase,0
דִּין,statutes,2
_,-1,2
וְ,and,2
חֶשְׁבּוֹן,mathematics,2
_,-1,2
כַּסְפִּי,financial,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
25,-1,2
.,-1,2
עֲרִיכָה,editing,2
_,-1,2
הַ,the,2
דּוּחַ,report,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
(,-1,2
א,Aleph,2
),-1,2
דּוּחַ,report,2
עַל,on,2
מַצָּב,situation,2
עֵסֶק,business,2
_,-1,2
הַ,the,2
חֶבְרָה,society,2
לְפִי,by,2
סְעִיף,paragraph,2
292,-1,2
_,-1,2
לְ,to,2
הַ,the,2
פְּקֻדָּה,order,2
_,-1,2
(,-1,2
בְּ,in,2
פֶּרֶק,chapter,2
זֶה,this,2
–,-1,2
_,-1,2
דּוּחַ,report,2
),-1,2
נֶעֱרַךְ,held,2
לְפִי,by,2
טֹפֶס,form,2
7,-1,2
_,-1,2
וְ,and,2
הֻגַּשׁ,served,2
_,-1,2
לְ,to,2
הַ,the,2
כּוֹנֵס,-1,2
_,-1,2
הַ,the,2
רִשְׁמִי,official,2
_,-1,2
בְּ,in,2
שְׁלוֹשָׁה,three,2
_,-1,2
עֹתֶק,copy,1
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
(,-1,2
ב,Beth,2
),-1,2
_,-1,2
הַ,the,2
כּוֹנֵס,-1,2
_,-1,2
הַ,the,2
רִשְׁמִי,official,2
רַשַּׁאי,permitted,2
דָּרַשׁ,demand,1
_,-1,2
מִ,from,2
מַגִּישׁ,announcer,2
_,-1,2
הַ,the,2
דּוּחַ,report,2
",",-1,2
אוֹ,or,2
_,-1,2
מִ,from,2
מִי,who,2
_,-1,2
שֶׁ,that,2
הֵכִין,prepare,0
_,-1,2
אֶת,et,2
_,-1,2
אוֹ,or,2
הִשְׁתַּתֵּף,participate,2
_,-1,2
בְּ,in,2
הַ,the,2
הֲכָנָה,preparation,2
שֶׁל,of,2
הוּא,he,2
",",-1,2
פְּרָט,detail,2
נוֹסָף,additional,2
_,-1,2
וְ,and,2
מַשְׁלִים,complementary,0
_,-1,2
וְ,and,2
כֵּן,yes,2
מִסְמָךְ,document,2
_,-1,2
הַ,the,2
עָשׂוּי,made,2
סִיֵּעַ,help,2
_,-1,2
בְּ,in,2
בְּדִיקָה,examination,1
_,-1,2
הַ,the,2
דּוּחַ,report,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
26,-1,2
.,-1,2
אִשּׁוּר,confirmation,2
הוֹצָאָה,removal,1
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
הַ,the,2
כּוֹנֵס,-1,2
_,-1,2
הַ,the,2
רִשְׁמִי,official,2
לֹא,no,2
שִׁלֵּם,pay,0
הוֹצָאָה,removal,1
_,-1,2
שֶׁ,that,2
הוּצָא,removed,2
_,-1,2
לְ,to,2
הֲכָנָה,preparation,2
_,-1,2
הַ,the,2
דּוּחַ,report,2
אֶלָּא,but,2
אִם,if,2
כֵּן,yes,2
_,-1,2
אִשֵּׁר,confirm,2
אֶת,et,2
הֵן,they,2
_,-1,2
מֵרֹאשׁ,in,2
",",-1,2
זוּלַת,beside,2
אִם,if,2
הֶחְלִיט,decide,2
בַּיִת,house,2
_,-1,2
הַ,the,2
מִשְׁפָּט,trial,2
_,-1,2
אַחֶרֶת,differently,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
27,-1,2
.,-1,2
וִתּוּר,concession,2
עַל,on,2
_,-1,2
הַ,the,2
דּוּחַ,report,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
בַּיִת,house,2
_,-1,2
הַ,the,2
מִשְׁפָּט,trial,2
דָּן,discuss,2
_,-1,2
בְּ,in,2
וִתּוּר,concession,2
עַל,on,2
_,-1,2
דּוּחַ,report,2
",",-1,2
_,-1,2
כְּ,as,2
הַ,the,2
אָמוּר,should,2
_,-1,2
בְּ,in,2
סְעִיף,paragraph,2
_,-1,2
292(ג),-1,2
),-1,2
_,-1,2
לְ,to,2
הַ,the,2
פְּקֻדָּה,order,2
",",-1,2
אִם,if,2
הֻגַּשׁ,served,2
_,-1,2
לְ,to,2
_,-1,2
בַּקָּשָׁה,request,2
_,-1,2
לְ,to,2
כָּךְ,like,2
מֵאֵת,from,2
מְעֻנְיָן,interested,0
_,-1,2
בְּ,in,2
הַ,the,2
דָּבָר,object,2
_,-1,2
וְ,and,2
הַ,the,2
כּוֹנֵס,-1,2
_,-1,2
הַ,the,2
רִשְׁמִי,official,2
הִמְלִיץ,recommend,0
עַל,on,2
הֵעָנוּת,response,2
_,-1,2
לְ,to,2
הַ,the,2
בַּקָּשָׁה,request,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
28,-1,2
.,-1,2
אֲסֵפָה,meeting,2
רִאשׁוֹן,earliest,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
אֲסֵפָה,meeting,2
רִאשׁוֹן,earliest,2
שֶׁל,of,2
נוֹשֶׁה,creditor,2
_,-1,2
וְ,and,2
מִשְׁתַּתֵּף,participant,2
נֶעֱרַךְ,held,2
_,-1,2
בְּ,in,2
מוֹעֵד,appointed,2
מֻקְדָּם,early,2
_,-1,2
כְּ,as,2
כֹּל,all,2
_,-1,2
הַ,the,2
אֶפְשָׁר,possible,2
לְאַחַר,after,2
מַתָּן,giving,0
צַו,decree,2
_,-1,2
הַ,the,2
פֵּרוּק,dismantling,2
",",-1,2
_,-1,2
בְּ,in,2
הַ,the,2
תַּאֲרִיךְ,date,2
_,-1,2
וְ,and,2
בְּ,in,2
הַ,the,2
מָקוֹם,place,2
_,-1,2
שֶׁ,that,2
קָבַע,decide,2
_,-1,2
הַ,the,2
כּוֹנֵס,-1,2
_,-1,2
הַ,the,2
רִשְׁמִי,official,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
הַ,the,2
כּוֹנֵס,-1,2
_,-1,2
הַ,the,2
רִשְׁמִי,official,2
_,-1,2
שָׁלַח,send,2
",",-1,2
_,-1,2
בְּ,in,2
הַ,the,2
הֶקְדֵּם,advancing,2
_,-1,2
הַ,the,2
אֶפְשָׁרִי,possible,2
",",-1,2
הוֹדָעָה,notice,2
לְפִי,by,2
טֹפֶס,form,2
8,-1,2
עַל,on,2
מוֹעֵד,appointed,2
אֲסֵפָה,meeting,2
_,-1,2
הַ,the,2
נוֹשֶׁה,creditor,2
_,-1,2
הַ,the,2
רִאשׁוֹן,earliest,2
_,-1,2
וְ,and,2
הַ,the,2
מָקוֹם,place,2
שֶׁל,of,2
הִיא,she,2
_,-1,2
לְ,to,2
כֹּל,all,2
נוֹשֶׁה,creditor,2
_,-1,2
שֶׁ,that,2
הַ,the,2
שֵׁם,name,2
שֶׁל,of,2
הוּא,he,2
יָדוּעַ,known,2
_,-1,2
לְ,to,2
_,-1,2
",",-1,2
לְפִי,by,2
_,-1,2
הַ,the,2
מַעַן,address,2
_,-1,2
הַ,the,2
נָקוּב,pocked,2
_,-1,2
בְּ,in,2
הַ,the,2
תְּבִיעָה,demand,1
שֶׁל,of,2
הוּא,he,2
",",-1,2
_,-1,2
וְ,and,2
אִם,if,2
לֹא,no,2
הִגִּישׁ,serve,1
תְּבִיעָה,demand,1
–,-1,2
לְפִי,by,2
_,-1,2
הַ,the,2
מַעַן,address,2
_,-1,2
הַ,the,2
נָקוּב,pocked,2
_,-1,2
בְּ,in,2
הַ,the,2
דּוּחַ,report,2
עַל,on,2
מַצָּב,situation,2
_,-1,2
הַ,the,2
עֵסֶק,business,2
",",-1,2
אוֹ,or,2
לְפִי,by,2
_,-1,2
הַ,the,2
מַעַן,address,2
שֶׁל,of,2
הוּא,he,2
_,-1,2
הַ,the,2
אַחֵר,different,2
_,-1,2
הַ,the,2
יָדוּעַ,known,2
_,-1,2
לְ,to,2
הַ,the,2
כּוֹנֵס,-1,2
_,-1,2
הַ,the,2
רִשְׁמִי,official,2
;,-1,2
כְּמוֹ,like,2
כֵּן,honest,0
שָׁלַח,send,2
_,-1,2
הַ,the,2
כּוֹנֵס,-1,2
_,-1,2
הַ,the,2
רִשְׁמִי,official,2
הוֹדָעָה,notice,2
לְפִי,by,2
טֹפֶס,form,2
9,-1,2
עַל,on,2
אֲסֵפָה,meeting,2
_,-1,2
הַ,the,2
מִשְׁתַּתֵּף,participant,2
_,-1,2
הַ,the,2
רִאשׁוֹן,earliest,2
_,-1,2
לְ,to,2
כֹּל,all,2
מִי,who,2
_,-1,2
שֶׁ,that,2
מִתּוֹךְ,from,2
סֵפֶר,book,2
_,-1,2
הַ,the,2
חֶבְרָה,society,2
נִרְאָה,visible,2
_,-1,2
כְּ,as,2
מִשְׁתַּתֵּף,participant,2
_,-1,2
שֶׁל,of,2
_,-1,2
",",-1,2
_,-1,2
וְ,and,2
בִּלְבַד,only,2
_,-1,2
שֶׁ,that,2
הַ,the,2
חֻקִּיּוּת,legality,2
שֶׁל,of,2
הֵן,they,2
שֶׁל,of,2
אֲסֵפָה,meeting,2
כָּאָמוּר,before-mentioned,2
לֹא,no,2
נִפְגַּע,injured,1
אִם,if,2
_,-1,2
הַ,the,2
הוֹדָעָה,notice,2
לֹא,no,2
נִשְׁלַח,sent,2
אוֹ,or,2
לֹא,no,2
_,-1,2
הִתְקַבֵּל,received,0
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
30,-1,2
.,-1,2
הַזְמָנָה,invitation,0
_,-1,2
לְ,to,2
נוֹשֵׂא,topic,2
מִשְׂרָה,job,0
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
הַ,the,2
כּוֹנֵס,-1,2
_,-1,2
הַ,the,2
רִשְׁמִי,official,2
אוֹ,or,2
_,-1,2
הַ,the,2
מְפָרֵק,liquidator,2
",",-1,2
לְפִי,by,2
_,-1,2
הַ,the,2
עִנְיָן,matter,2
",",-1,2
רַשַּׁאי,permitted,2
שָׁלַח,send,2
_,-1,2
לְ,to,2
נוֹשֵׂא,topic,2
מִשְׂרָה,job,0
_,-1,2
בְּ,in,2
הַ,the,2
חֶבְרָה,society,2
הַזְמָנָה,invitation,0
הִשְׁתַּתֵּף,participate,2
_,-1,2
בְּ,in,2
אֲסֵפָה,meeting,2
נוֹשֶׁה,creditor,2
אוֹ,or,2
_,-1,2
מִשְׁתַּתֵּף,participant,2
;,-1,2
נוֹשֵׂא,topic,2
מִשְׂרָה,job,0
_,-1,2
שֶׁ,that,2
קִבֵּל,receive,2
הַזְמָנָה,invitation,0
_,-1,2
כָּאָמוּר,before-mentioned,2
",",-1,2
חַיָּב,obliged,2
בָּא,come,2
_,-1,2
לְ,to,2
הַ,the,2
אֲסֵפָה,meeting,2
_,-1,2
בְּ,in,2
הַ,the,2
מוֹעֵד,appointed,2
_,-1,2
וְ,and,2
בְּ,in,2
הַ,the,2
מָקוֹם,place,2
_,-1,2
שֶׁ,that,2
נִקְבַּע,decided,2
_,-1,2
בְּ,in,2
הַ,the,2
הַזְמָנָה,invitation,0
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
31,-1,2
.,-1,2
הַחְלָטָה,decision,2
שֶׁל,of,2
אֲסֵפָה,meeting,2
נוֹשֶׁה,creditor,2
_,-1,2
וְ,and,2
מִשְׁתַּתֵּף,participant,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
הַחְלָטָה,decision,2
_,-1,2
בְּ,in,2
אֲסֵפָה,meeting,2
נוֹשֶׁה,creditor,2
אוֹ,or,2
_,-1,2
בְּ,in,2
אֲסֵפָה,meeting,2
מִשְׁתַּתֵּף,participant,2
הִתְקַבֵּל,received,0
_,-1,2
בְּ,in,2
רֹב,most,2
קוֹל,voice,2
_,-1,2
הַ,the,2
נוֹכֵחַ,attender,2
_,-1,2
הַ,the,2
הִצְבִּיעַ,vote,0
_,-1,2
בְּ,in,2
עֶצֶם,thing,2
אוֹ,or,2
עַל,on,2
יָד,arm,2
_,-1,2
שָׁלִיחַ,emissary,2
",",-1,2
_,-1,2
וְ,and,2
הַ,the,2
יִצֵּג,express,2
אֶת,et,2
רֹב,most,2
עֵרֶךְ,value,2
_,-1,2
הַ,the,2
תְּבִיעָה,demand,1
שֶׁל,of,2
_,-1,2
הַ,the,2
נוֹשֶׁה,creditor,2
אוֹ,or,2
_,-1,2
הַ,the,2
זְכוּת,right,2
שֶׁל,of,2
_,-1,2
הַ,the,2
מִשְׁתַּתֵּף,participant,2
",",-1,2
לְפִי,by,2
_,-1,2
הַ,the,2
עִנְיָן,matter,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
32,-1,2
.,-1,2
תְּחוּלָה,inception,2
תַּקָּנָה,ordinance,2
פְּשִׁיטָה,invasion,1
רֶגֶל,leg,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
33,-1,2
.,-1,2
הַצָּעָה,suggestion,2
_,-1,2
לְ,to,2
מִנּוּי,appointing,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
(,-1,2
א,Aleph,2
),-1,2
נֶעֱרַךְ,held,2
אֲסֵפָה,meeting,2
נוֹשֶׁה,creditor,2
_,-1,2
שֶׁ,that,2
בְּ,in,2
_,-1,2
הָחְלַט,-1,2
עַל,on,2
מָעֳמָד,candidate,0
_,-1,2
לְ,to,2
תַּפְקִיד,duty,2
_,-1,2
מְפָרֵק,liquidator,2
",",-1,2
הִמְצִיא,invent,2
_,-1,2
הַ,the,2
כּוֹנֵס,-1,2
_,-1,2
הַ,the,2
רִשְׁמִי,official,2
_,-1,2
לְ,to,2
בַּיִת,house,2
_,-1,2
הַ,the,2
מִשְׁפָּט,trial,2
פְּרוֹטוֹקוֹל,protocol,2
_,-1,2
מִ,from,2
הַ,the,2
אֲסֵפָה,meeting,2
",",-1,2
_,-1,2
בְּ,in,2
צֵרוּף,joining,2
דּוּחַ,report,2
_,-1,2
שֶׁל,of,2
_,-1,2
בִּדְבַר־,-1,2
_,-1,2
הַ,the,2
תּוֹצָאָה,result,2
שֶׁל,of,2
הִיא,she,2
",",-1,2
תּוֹךְ,within,2
שְׁלוֹשִׁים,thirty,2
יוֹם,day,2
_,-1,2
מִ,from,2
יוֹם,day,2
_,-1,2
שֶׁ,that,2
נֶעֱרַךְ,held,2
_,-1,2
הַ,the,2
אֲסֵפָה,meeting,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
(,-1,2
ב,Beth,2
),-1,2
נֶחְלַק,divided,2
_,-1,2
הַ,the,2
דֵּעָה,idea,2
_,-1,2
בְּ,in,2
אֲסֵפָה,meeting,2
_,-1,2
הַ,the,2
נוֹשֶׁה,creditor,2
אוֹ,or,2
_,-1,2
שֶׁ,that,2
לֹא,no,2
הֻצַּע,advised,2
מָעֳמָד,candidate,0
אוֹ,or,2
_,-1,2
שֶׁ,that,2
הַ,the,2
כּוֹנֵס,-1,2
_,-1,2
הַ,the,2
רִשְׁמִי,official,2
הִתְנַגֵּד,object,2
_,-1,2
לְ,to,2
הַצָּעָה,suggestion,2
_,-1,2
הַ,the,2
נוֹשֶׁה,creditor,2
",",-1,2
הִצִּיעַ,advise,0
_,-1,2
הַ,the,2
כּוֹנֵס,-1,2
_,-1,2
הַ,the,2
רִשְׁמִי,official,2
_,-1,2
לְ,to,2
בַּיִת,house,2
_,-1,2
הַ,the,2
מִשְׁפָּט,trial,2
מִנָּה,appoint,2
אָדָם,man,2
אַחֵר,different,2
_,-1,2
לְ,to,2
תַּפְקִיד,duty,2
_,-1,2
מְפָרֵק,liquidator,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
(,-1,2
ג,Gimmel,2
),-1,2
בַּיִת,house,2
_,-1,2
הַ,the,2
מִשְׁפָּט,trial,2
דָּן,discuss,2
_,-1,2
בְּ,in,2
הַ,the,2
הַצָּעָה,suggestion,2
_,-1,2
שֶׁ,that,2
הוּבָא,brought,2
_,-1,2
לִפְנֵי,before,2
_,-1,2
_,-1,2
כְּ,as,2
הַ,the,2
אָמוּר,should,2
_,-1,2
בְּ,in,2
תַּקָּנָה,ordinance,2
מִשְׁנֶה,deputy,2
_,-1,2
(,-1,2
א,Aleph,2
),-1,2
_,-1,2
וְ־,-1,2
־,-1,2
(,-1,2
ב,Beth,2
),-1,2
_,-1,2
וְ,and,2
הֶחְלִיט,decide,2
בִּדְבַר־,-1,2
מִנּוּי,appointing,2
_,-1,2
הַ,the,2
מְפָרֵק,liquidator,2
.,-1,2
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
_,-1,2
34,-1,2
.,-1,2
עֲרֻבָּה,guarantee,0
,-1.0,1.0
,-1.0,1.0
,-1.0,1.0
עֲרֻבָּה,guarantee,0
_,-1,2
שֶׁ,that,2
נִדְרַשׁ,demanded,2
מְפָרֵק,liquidator,2
_,-1,2
נָתַן,give,2
אֶת,et,2
הִיא,she,2
לְפִי,by,2
